Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
49.73883864867756,0.6225195502018426,0.1246941932433877,-20.77947301298211,0,0.0422344907160297,0.9517036768246062,0.1107929676351857,0.2515792241899552,75.75778553081913,4.736719277085229,4,7
55.646529401484585,0.6157676609654266,0.5488126618392367,-13.254962949737411,1,0.2439404756574308,0.5841664404106017,0.3182053385102873,0.8550607197683958,102.7759029715597,3.674479477797954,4,4
15.0,0.705,0.957,-2.373,1,0.0397,0.1,0.161,0.787,105.045,191187.0,4,9
42.13133342805315,0.5685022247480841,0.7461637721261618,-11.585480408008886,0,0.0348859336837966,0.658475097029431,0.0773686234977824,0.8962148702922306,134.87139945559457,6.044070728743406,3,3
32.0,0.39,0.388,-9.339,1,0.033,0.841,0.178,0.237,102.496,7.650533333,4,3
25.969412322335288,0.4441201801142979,0.0982590796231062,-19.73953423672484,1,0.03591199431218,0.9739930142259228,0.1030305876776647,0.1563552511801828,79.01514635127148,2.5915393316823057,4,7
34.0,0.217,0.807,-4.802,1,0.0469,1.19e-05,0.0733,0.249,103.893,299293.0,3,8
45.0,0.534,0.577,-10.774,0,0.0387,0.0352,0.0981,0.218,83.973,237467.0,4,10
48.0,0.318,0.808,-7.186,1,0.0703,0.000257,0.283,0.219,147.74,304613.0,4,10
28.0,0.42,0.444,-6.357,1,0.0508,0.484,0.0949,0.398,83.212,252489.0,3,2
43.81058053029821,0.513,0.703,-4.57,1,0.0312,0.18,0.0686,0.337,119.918,3.981116667,4,9
72.0,0.563,0.847,-4.493,1,0.0468,0.0891,0.121,0.666,96.06,3.545333333,4,4
38.0,0.795,0.644,-7.521,0,0.0319,0.28,0.201,0.804,119.01,197145.0,4,6
6.707155621346997,0.4378227643475183,0.2865008934942898,-14.540686240187938,1,0.0350713013759216,0.7432095718894437,0.2281864035527378,0.2696297412700074,87.33371483200521,3.863809855015127,4,0
46.0,0.507,0.843,-3.421,1,0.108,0.274,0.295,0.504,193.708,3.04355,4,4
43.0,0.32,0.456,-9.412,0,0.0337,0.637,0.116,0.338,118.779,168000.0,4,1
57.0,0.575,0.881,-13.012,1,0.0357,0.000117,0.147,0.699,132.127,223867.0,4,8
44.0,0.582,0.642,-5.174,1,0.074,0.558,0.148,0.918,80.745,268627.0,4,10
46.0,0.429,0.953,-3.26,1,0.179,0.0361,0.56,0.766,174.646,206387.0,4,10
44.0,0.493,0.839,-5.75,1,0.0431,0.000115,0.199,0.36,122.996,279817.0,4,6
63.903099948710654,0.519587146076365,0.7224185996922639,-6.010597784683018,1,0.0408238348538253,0.2329885084627421,0.042329502820914,0.8676509892292373,160.44251918810087,3.9516303721272967,4,4
22.06236627012257,0.1450302710995392,0.097620575948419,-21.07327173911094,1,0.0407644147446092,0.5635022974815364,0.4711815918117731,0.1259905292523223,86.9756738221171,4.454551875017532,4,7
39.0,0.498,0.748,-5.826,0,0.0464,5.45e-05,0.0643,0.514,137.113,216350.0,4,1
43.0,0.286,0.0439,-24.745,1,0.042,0.925,0.147,0.0932,152.867,6.486883333,3,7
69.0,0.6349500430000791,0.703886097172212,-6.607728529556631,1,0.040738210191417,0.1933539691228961,0.2182145298790798,0.7061248924998023,146.88244105638188,3.125534530628943,4,4
53.0,0.364,0.811,-7.237,1,0.0621,0.00268,0.106,0.151,120.758,419893.0,4,8
48.0,0.465,0.821,-11.115,1,0.0487,0.0133,0.447,0.697,149.824,209907.0,4,10
21.0,0.7,0.701,-4.973,0,0.0414,0.199,0.111,0.774,149.917,208917.0,4,9
3.677007016820949,0.3837437880508014,0.6466419641936102,-8.796081433804359,0,0.1395557225776811,0.747459859663581,0.2601338489320837,0.8285759003199367,181.89943918842167,2.899367816799739,3,3
55.0,0.531,0.66,-3.725,1,0.0335,0.000833,0.226,0.533,136.027,185560.0,4,6
59.62735824101176,0.475438698960071,0.1815000264527535,-13.604575543070636,1,0.0330900940651129,0.936896210942729,0.1013726417589882,0.2452477012776838,136.02677142917793,2.9499970617370717,4,4
24.0,0.491,0.504,-13.581,0,0.0566,0.625,0.222,0.145,159.911,258771.0,4,6
9.163052979104853,0.3761908111940533,0.8174171623939778,-4.66703658389931,0,0.2020072785713087,0.8963807483104602,0.1022671356716746,0.8521847351044757,99.21719846562311,5.6522252288851025,4,3
41.95420737617038,0.6236670704171885,0.1660634680774367,-16.59309476070485,0,0.0645908987286003,0.9550742551053636,0.1531377231828004,0.6979844393634123,64.60190878737272,3.141283024231793,4,3
26.0,0.476,0.381,-12.557,0,0.0312,0.285,0.0979,0.319,115.024,250467.0,4,10
2.0,0.403,0.395,-13.661,1,0.049,0.616,0.513,0.637,139.247,1.741116667,4,3
32.0,0.545,0.795,-7.746,0,0.0312,0.0107,0.222,0.233,91.039,152369.0,4,6
41.0,0.652,0.469,-11.148,0,0.0548,0.00675,0.0929,0.321,120.065,221393.0,4,9
69.0,0.673,0.899,-3.528,1,0.0434,0.0911,0.0481,0.793,129.885,224933.0,4,10
59.0,0.861,0.662,-5.666,1,0.0818,0.081,0.101,0.658,120.029,196709.0,4,6
62.257897937187515,0.6724290705817193,0.2890157504999854,-13.688917521945438,0,0.0399261922913984,0.5702417980299985,0.3100583689575166,0.1572487090132032,105.43044114551212,2.5767020366412527,3,7
41.0,0.555,0.463,-7.994,1,0.0343,0.612,0.142,0.661,88.399,174053.0,4,9
24.0,0.57,0.0742,-22.896,0,0.0634,0.939,0.332,0.117,129.869,5.44155,3,7
40.0,0.363,0.872,-9.103,0,0.048,0.0743,0.231,0.238,105.06,167000.0,4,10
41.0,0.603,0.753,-5.251,0,0.283,0.131,0.105,0.452,99.836,153078.0,4,5
29.0,0.57,0.567,-7.958,0,0.0595,0.0458,0.205,0.806,155.153,246293.0,4,2
46.08803041675694,0.5698118038216098,0.6034539635785156,-9.868766812513003,0,0.1921079791406552,0.6475336250260069,0.0692964856039323,0.5966969984134419,115.66633409505478,5.713013266708067,4,3
55.0,0.729,0.672,-4.815,1,0.0351,0.00353,0.275,0.663,115.023,204633.0,4,6
56.0,0.315,0.618,-6.71,0,0.053,0.0353,0.113,0.226,79.175,203027.0,4,10
30.0,0.821,0.582,-3.908,0,0.0621,0.133,0.0527,0.88,104.991,3.644333333,4,9
67.0,0.4479075671301205,0.5848733036162737,-7.250509998933055,1,0.0324413543590667,0.4041418398036821,0.1131494000640167,0.4326055765032242,159.50251716610586,4.793484519137517,4,4
49.0,0.616,0.753,-5.912,1,0.0485,0.106,0.267,0.553,85.002,178932.0,4,5
51.0,0.815,0.565,-10.499,0,0.0902,0.213,0.0952,0.705,103.955,119291.0,4,9
41.0,0.845,0.681,-4.693,0,0.111,0.265,0.0519,0.654,86.001,183694.0,4,10
37.0,0.372,0.94,-3.586,0,0.14,0.00178,0.154,0.49,163.099,201543.0,4,6
59.0,0.626,0.04,-19.994,1,0.0405,0.928,0.11,0.418,117.136,2.31,4,4
33.0,0.667,0.757,-5.88,1,0.0465,0.174,0.0831,0.528,114.78,287640.0,4,2
46.0,0.272,0.909,-4.921,1,0.111,0.00202,0.286,0.245,124.227,320667.0,4,10
73.0,0.58,0.813,-5.621,1,0.0414,0.0386,0.0926,0.473,120.973,3.43245,4,4
52.0,0.36,0.209,-12.289,1,0.0322,0.77,0.129,0.213,75.349,3.61245,4,0
19.0,0.698,0.609,-6.993,1,0.0485,0.743,0.188,0.665,131.057,232413.0,4,2
66.0,0.68,0.315,-8.425,1,0.0391,0.913,0.712,0.361,117.614,3.94645,4,0
47.0,0.677,0.87,-4.569,0,0.0356,0.199,0.304,0.737,94.984,149050.0,4,10
36.0,0.61,0.678,-8.776,1,0.0326,0.0125,0.146,0.315,125.012,258425.0,4,10
45.58010775777996,0.5897262806167384,0.4021510525081686,-9.77388729227514,1,0.0308123263166122,0.7407391019639092,0.1038903929884895,0.3812744349324966,88.25360826481167,3.427530053272851,3,4
2.0,0.611,0.35,-14.48,1,0.0356,0.499,0.0844,0.36,76.064,3.34298333,4,0
11.0,0.36,0.373,-12.611,1,0.0376,0.991,0.188,0.443,148.608,5.716666667,4,3
22.316650996206157,0.4468681083490334,0.69793076337781,-11.132567826280743,0,0.0698796991271582,0.430056898145534,0.3863435549571579,0.3919768569495702,113.03642860533785,6.072275065919935,4,3
33.0,0.478,0.667,-8.702,1,0.0953,0.0756,0.406,0.891,171.38,109633.0,4,6
1.0,0.56437514639417,0.4578613605234006,-14.791489337204856,0,0.507097477056518,0.9602772789531988,0.1859493558656523,0.9118753415863964,86.69703257396212,2.7339848494443535,3,3
56.0,0.574,0.625,-6.249,1,0.0304,0.0366,0.114,0.281,126.923,189385.0,4,6
50.01374300413318,0.5904260331281287,0.8167534117228459,-5.017395788381888,0,0.0445415529425718,0.3499579851903572,0.4488642393554288,0.7859515065869123,116.91258997115496,3.149009519719167,4,3
52.0,0.336,0.0619,-20.494,0,0.0363,0.985,0.11,0.197,60.705,3.173333333,4,7
11.0,0.847,0.545,-7.405,1,0.0699,0.00143,0.104,0.226,139.999,261930.0,4,5
30.0,0.299,0.437,-9.258,1,0.0334,0.88,0.11,0.38,160.084,7.35,4,0
55.43874467538834,0.3671623402616502,0.2761991480621342,-11.2948823679788,1,0.0349205191686019,0.5999921724415577,0.0981375978444805,0.200683765973835,138.65147740929194,4.339226109710435,4,0
39.0,0.487,0.984,-4.79,1,0.161,0.000439,0.354,0.291,120.031,225627.0,4,8
39.0,0.307,0.381,-12.349,1,0.0408,0.449,0.962,0.234,150.358,623387.0,4,10
88.0,0.345,0.941,-9.918,1,0.0466,3.84e-05,0.0511,0.407,179.626,2.45103333,4,9
59.0,0.553,0.893,-4.062,0,0.0545,0.0502,0.145,0.138,174.019,220690.0,4,9
24.805566150986024,0.6022044736383179,0.6297406277228157,-10.298114374503696,0,0.0362573643193234,0.6414166984529581,0.1654434611884968,0.8701028089724043,109.89554593490467,4.097417694505426,4,3
47.0,0.797,0.847,-1.79,0,0.237,0.384,0.0566,0.962,100.178,234773.0,4,5
32.0,0.237,0.7,-11.703,1,0.0547,0.00646,0.122,0.125,136.016,303987.0,4,6
31.0,0.595,0.579,-7.253,0,0.397,0.0146,0.379,0.485,129.766,129242.0,5,5
57.46415723368088,0.530121861639684,0.6618781383603161,-7.379431780121262,1,0.0374148748421674,0.2681056919124795,0.1195080660345971,0.126505358527393,98.56231473096784,3.697152356231076,4,3
62.10298147933131,0.3939784069902752,0.7161490739665658,-3.6281925917325264,1,0.0364813055329788,0.5372167594635251,0.154208703553192,0.5010570548653523,160.41014541738332,4.040167576446109,4,4
28.0,0.451,0.53,-8.787,0,0.095,0.668,0.234,0.543,83.351,3.75355,4,3
12.0,0.474,0.683,-7.219,0,0.092,0.528,0.197,0.834,118.71,135400.0,4,2
56.0,0.522,0.88,-3.873,1,0.0959,0.00186,0.16,0.659,129.971,198467.0,4,6
44.0,0.82,0.529,-10.08,0,0.0385,0.366,0.09,0.853,112.114,2.441116667,4,4
46.0,0.71,0.649,-7.058,1,0.0367,0.218,0.105,0.772,120.798,253067.0,4,6
26.6657218021112,0.4557330434016883,0.7129922048674173,-8.231161775693732,0,0.0349648714240112,0.1900184248588316,0.1426947763871918,0.5187153271912733,97.40383680700944,5.325444542606776,4,0
24.0,0.692,0.521,-6.769,1,0.0414,0.643,0.119,0.734,76.958,152580.0,4,9
52.27758717262942,0.6398896513094824,0.3808567777665815,-8.210334476964222,0,0.0316484560982982,0.705267294494618,0.1552438208860783,0.3566552303577651,127.79231620225076,4.378067778434973,3,0
40.34530691856865,0.4112155245342357,0.8106882755181799,-8.835988696230974,1,0.0926309256887609,0.5308180579025128,0.4215050996235873,0.7393012666841385,130.03929301793016,5.641541454751603,4,3
24.0,0.472,0.698,-10.468,0,0.377,0.0136,0.134,0.472,128.053,140625.0,4,6
40.0,0.543,0.948,-2.567,1,0.0462,0.000353,0.35,0.458,123.035,256200.0,4,10
70.0,0.534,0.481,-9.016,0,0.0412,0.697,0.142,0.293,124.914,4.671366667,4,3
50.47374111794896,0.5164972968974242,0.2524683349127973,-14.71929502605142,0,0.0317898208194886,0.9346838121743573,0.173791010184622,0.3163107816204911,74.6462052830459,3.915394328321877,3,7
45.0,0.507,0.863,-5.109,1,0.0482,0.00181,0.354,0.926,156.67,194280.0,4,10
40.0,0.465,0.884,-5.423,1,0.051,0.000793,0.49,0.288,128.284,278827.0,4,10
44.0,0.255,0.947,-4.14,1,0.071,0.000103,0.397,0.235,159.905,208974.0,4,2
34.0,0.716,0.33,-13.283,1,0.046,0.193,0.124,0.572,139.927,280840.0,4,6
44.19628501001472,0.4638647837645483,0.4073583167724642,-9.944145024478251,0,0.0279479723816165,0.7275535488666658,0.0965008029862767,0.1625340853755859,149.83108625891606,4.155120656865773,3,0
24.157403177381045,0.5042500685264271,0.5238516623466707,-9.696058778835644,0,0.0606972529322136,0.6449081131111657,0.1168888381285725,0.2939076453040901,170.46946122526813,4.749825309859549,4,0
54.0,0.574,0.407,-8.321,1,0.0243,0.902,0.0927,0.223,82.047,202227.0,4,6
64.0,0.687,0.361,-9.782,1,0.0501,0.631,0.117,0.453,80.935,232053.0,4,1
47.0,0.551,0.918,-5.205,1,0.0642,0.015,0.093,0.6,170.399,231720.0,4,8
25.0,0.874,0.876,-8.3,0,0.153,0.377,0.194,0.851,106.68,527760.0,4,5
71.85571606810774,0.578623387399268,0.85935295160971,-4.192556388019157,1,0.0622427322878881,0.140811693699634,0.0879207895015897,0.9492549193495168,160.187043161024,2.775381040479672,4,4
47.0,0.531,0.943,-6.025,1,0.0489,0.5,0.932,0.778,144.746,225760.0,4,6
1.0,0.4286470701546277,0.4505359478273132,-11.250910155668176,0,0.1979043592291194,0.9238399658826184,0.1839628644537246,0.7991557601817154,168.25060556898984,3.9694869104525057,4,3
35.489779892183535,0.7023472219047575,0.3842455443485973,-10.293522938373885,0,0.0342897929802336,0.8156117667834756,0.0633162082039551,0.4226335158041195,96.50814556823894,5.114704657885878,3,7
54.285851127228504,0.4534340450891402,0.6640057473435972,-6.846645241073378,0,0.0773503692021889,0.4220057473435973,0.1096429255636142,0.5337218119975679,88.78627012514907,5.07079200453687,4,3
62.0,0.591,0.629,-5.584,1,0.0273,0.00144,0.0705,0.183,114.072,234707.0,4,8
52.0,0.47,0.902,-4.544,1,0.129,0.00419,0.153,0.607,156.094,194000.0,4,10
38.0,0.707,0.611,-7.058,0,0.032,0.473,0.0729,0.884,134.933,397707.0,4,2
44.47904584267221,0.70432878612939,0.5242092127409335,-9.615789624608368,1,0.0289297139137018,0.5955802491119735,0.1201595603680195,0.9112545013451356,133.1114794562045,2.9159888410068153,4,4
40.0,0.473,0.795,-6.631,1,0.055,0.203,0.166,0.0507,170.1,173346.0,4,6
32.0,0.52,0.95,-3.912,1,0.0491,6.78e-06,0.287,0.346,125.016,226320.0,4,8
41.65051164779172,0.5311303287032993,0.4588115392185941,-11.448849771319384,1,0.0280290790339749,0.6667953408833137,0.1335638144903763,0.5992838230408142,100.60631809360112,3.535796977491283,3,4
16.0,0.586,0.405,-8.571,0,0.0274,0.612,0.123,0.167,140.003,224740.0,4,10
51.59744995640302,0.6284881549264587,0.4845810530953856,-17.167255238947018,1,0.0477765039144351,0.1121821496948211,0.347358312403685,0.7738542646049885,130.66652472561782,3.6876826255320543,4,4
39.27710753661655,0.6911566626897991,0.5550723115845863,-9.137156265565393,0,0.0647662670039974,0.0658288948495039,0.2271194543491237,0.7719397527563159,132.87103651568628,4.960353952199178,4,3
25.0,0.4536089030778267,0.1787516048677485,-14.812739432488485,1,0.0473872592698377,0.9444853193982788,0.1083643315676499,0.2085159083748768,131.31290198885213,3.1977619697972273,3,7
14.0,0.39,0.92,-6.076,1,0.0756,0.000185,0.122,0.281,129.123,236027.0,4,10
47.0,0.278,0.212,-16.375,1,0.0473,0.883,0.115,0.0998,118.36,191387.0,5,1
39.0,0.4285362997888439,0.2681709053915803,-9.352683347679598,1,0.0323146363173947,0.8788535683543718,0.0990171110806622,0.1271949683074482,120.3858108517854,4.213928072600587,3,0
58.0,0.899,0.501,-7.15,0,0.32,0.00442,0.0548,0.643,150.028,169843.0,4,5
57.522445708463394,0.5698424793275222,0.1239082859326226,-20.89696476475069,1,0.0344075462772719,0.9713734513965486,0.0931769749214794,0.0725544490703692,110.33598313099417,3.5840496340773247,4,7
42.89204702211765,0.2256346008505102,0.1972973490073725,-16.121335062677648,0,0.0404969663528156,0.6988808432781182,0.1185662748156862,0.0657246794213021,135.79627902598148,2.702009472497899,3,7
44.57626174635123,0.6304558995822764,0.2139850332662402,-15.73659345634122,0,0.0438727114343222,0.7878607723452262,0.0866458684408661,0.192798120583802,106.93151743741316,2.9457491976474683,4,7
11.0,0.727,0.722,-6.023,0,0.275,0.367,0.089,0.425,80.017,267000.0,4,5
70.72029646152852,0.4157004558454679,0.7662474338445634,-5.103959400597969,1,0.034385393369184,0.000454616305384,0.1932079821549197,0.1972153936931327,151.8457669301469,3.3046119954998483,3,4
44.0,0.615,0.883,-4.649,0,0.027,0.172,0.105,0.801,130.021,301034.0,4,8
57.0,0.468,0.753,-4.329,0,0.031,0.179,0.148,0.18,155.929,250293.0,4,10
56.38653111508921,0.5777804312941036,0.5861718751184763,-7.202269377698216,1,0.0313047352637677,0.2618109303990315,0.1921146970622316,0.455862513846508,141.21828595998767,3.722333342445409,4,4
49.46875967977038,0.5491874419213777,0.389420615288308,-6.386866044616324,0,0.0373261432861388,0.6323375541523637,0.1109772891535497,0.285065306589905,118.18190165747524,167984.17331217416,4,1
63.0,0.701,0.39,-8.235,1,0.032,0.732,0.107,0.457,119.956,199145.0,4,9
36.0,0.535,0.606,-8.637,0,0.0713,0.357,0.194,0.368,176.79,158520.0,3,9
53.529790894473464,0.5746231736481716,0.663860713336706,-6.988905538843003,0,0.0425145731869342,0.4924307504019796,0.1077946863417102,0.46273431708551,87.79735384433347,5.241809208863393,4,3
43.5080596100961,0.5946012773592021,0.606318126539837,-8.729834397417616,0,0.0355806569357693,0.2698589696259306,0.1040353254204184,0.653749847912979,104.2067408803614,216124.5970194952,4,1
35.0,0.134,0.0174,-28.408,1,0.0535,0.973,0.0659,0.0551,170.917,5.709116667,3,7
34.0,0.57,0.464,-14.59,0,0.0269,0.286,0.229,0.532,103.276,241000.0,4,10
78.0,0.443,0.459,-8.955,1,0.074,0.546,0.307,0.565,87.064,3.30618333,5,9
37.0,0.495,0.623,-9.041,1,0.4,0.126,0.124,0.421,71.912,146730.0,4,5
45.20992134020977,0.7651001929697601,0.23026493610466,-11.766654021030057,0,0.3184778133964276,0.9438805111627194,0.1075099574031067,0.5155528088274763,117.54039465537365,2.6217263793531784,4,3
44.36681037398654,0.5730568945689155,0.7164198180803892,-11.64016072054754,1,0.0319663792520269,0.7501741462121763,0.0893340094342243,0.7740357628280183,137.42928467579088,6.055816049068346,3,3
51.0,0.627,0.681,-4.468,1,0.366,0.0881,0.378,0.369,173.143,122916.0,4,5
69.0,0.263,0.759,-7.288,1,0.0431,0.0555,0.231,0.429,179.904,284496.0,4,10
30.89060782368084,0.5329524894761911,0.3049532223324752,-12.952438667989702,1,0.028089060782368,0.5955804667048451,0.0907101697185336,0.4650766192093538,95.92186670956328,4.916893759554493,4,3
80.0,0.472,0.671,-4.649,1,0.029,0.0129,0.159,0.0681,82.952,232800.0,4,9
10.303968229501198,0.7406138934275279,0.4531365083279808,-10.860022220852066,0,0.3797140919931454,0.803534528837504,0.152542061999573,0.8129817504602833,114.897186497538,3.723790549621059,4,3
69.04720247239871,0.6042028439745863,0.7515944978387676,-5.208144512127638,1,0.0291206306048849,0.0557822842900474,0.2795979599130304,0.7415491192974705,146.1862092107593,2.760658337931374,4,4
54.411930938202694,0.6095312403202297,0.2638495019231854,-16.1597766467429,1,0.0382633594005581,0.6721560467248221,0.2070739909400104,0.238619464258353,130.84861967076012,4.252044647969875,3,4
31.0,0.107,0.57,-7.209,0,0.0348,0.00378,0.449,0.159,80.74,297813.0,4,10
48.0,0.438,0.951,-5.192,0,0.0736,4.63e-05,0.351,0.461,165.088,212927.0,4,8
49.0,0.906,0.717,-6.777,1,0.265,0.213,0.0934,0.776,126.003,213370.0,4,5
56.0,0.872,0.707,-7.911,1,0.0513,0.0362,0.27,0.92,132.955,315533.0,4,5
70.0,0.593,0.512,-7.837,0,0.0737,0.58,0.0996,0.192,95.733,170000.0,4,5
47.0,0.839,0.706,-5.293,1,0.0822,0.00534,0.216,0.613,96.065,204890.0,4,10
53.12678861541008,0.4907382724604818,0.1504376015393527,-19.51512933090623,0,0.0359527621999503,0.900817967385583,0.1515172964644538,0.1171901829231151,121.37708567000745,4.459721167439349,4,7
48.0,0.575,0.105,-15.208,1,0.0662,0.993,0.108,0.286,92.085,2.986666667,4,7
42.0,0.57,0.804,-6.739,1,0.037,0.00611,0.114,0.0795,122.991,249148.0,4,1
42.74233325925173,0.5701225072229561,0.1952454160184526,-14.625134998888775,0,0.0504944670963399,0.9420306669629932,0.1158404996666327,0.2269999196854919,99.93234966762972,3.3291783190815414,4,7
43.81058053029821,0.534,0.332,-7.44,1,0.0374,0.837,0.0997,0.509,110.771,4.13028333,4,0
38.0,0.589,0.762,-7.031,1,0.0391,0.00945,0.0517,0.688,174.038,236200.0,4,2
53.14604091671566,0.3853448696105558,0.2433123754499705,-14.479101425212017,0,0.0350208914566803,0.3483893205739632,0.0748730204583578,0.1360886087632034,177.49437626693563,5.907095667666232,4,3
25.0,0.354,0.615,-11.288,1,0.0888,0.81,0.657,0.599,143.758,5.478216667,4,3
43.0,0.8,0.545,-10.82,0,0.0406,0.365,0.161,0.645,128.032,223866.0,4,6
9.0,0.806,0.427,-7.701,0,0.209,0.948,0.112,0.878,103.606,3.254,4,3
22.0,0.718,0.836,-6.219,1,0.0345,0.536,0.822,0.957,122.237,162960.0,4,10
19.0,0.751,0.624,-3.366,1,0.0519,0.000117,0.305,0.71,125.854,279360.0,4,6
82.0,0.496,0.863,-4.153,1,0.0381,0.0046,0.639,0.243,110.018,185587.0,4,10
50.0,0.599,0.357,-9.55,1,0.0299,0.753,0.0902,0.421,83.26,216224.0,4,9
45.58914250410362,0.6347405080869806,0.5168321462479076,-10.603401996864672,1,0.0297381975213469,0.4404766418309471,0.1241249957914547,0.7072524367371893,86.985577871235,215998.0204138834,4,1
20.0,0.776,0.467,-10.524,1,0.0399,0.288,0.0646,0.932,95.361,290493.0,4,10
10.790205182871698,0.6786013678858114,0.5016157055932717,-9.88939442808252,0,0.050309860702063,0.7519510259143585,0.2679651440053698,0.935783146137366,111.98241184042028,4.862556516079557,4,3
28.0,0.333,0.742,-9.151,1,0.0393,0.000713,0.96,0.303,98.099,4.4544,4,9
31.0,0.358,0.541,-9.348,1,0.0295,0.0494,0.195,0.166,171.999,305379.0,1,6
11.0,0.645,0.475,-13.727,0,0.0455,0.0368,0.0984,0.0793,110.003,248727.0,4,6
48.0,0.505,0.985,-4.401,1,0.119,6.04e-05,0.351,0.243,119.993,219763.0,4,10
32.0,0.4336653855413395,0.4468355194852791,-9.687708078900556,0,0.0352345197295802,0.756334252448013,0.1598163394482778,0.2976805357757582,102.99825443463044,7.045668659112589,4,3
52.0,0.472,0.826,-3.938,0,0.0594,0.000617,0.187,0.132,122.326,385920.0,4,10
35.0,0.594,0.619,-11.123,0,0.0478,0.597,0.0694,0.385,89.691,5.835783333,1,0
68.0,0.667,0.636,-5.669,1,0.082,0.022,0.0908,0.152,158.058,151891.0,4,10
9.0,0.713,0.404,-11.395,1,0.0592,0.609,0.125,0.579,96.993,153402.0,4,5
67.0,0.868,0.449,-7.713,1,0.0694,0.107,0.631,0.746,106.852,159547.0,4,9
18.0,0.267,0.347,-14.454,0,0.0335,0.992,0.173,0.395,68.164,3.56615,4,3
61.541358431438326,0.7006089443127058,0.7197816078386149,-7.220513278457438,1,0.0388240417252501,0.4145110964682201,0.3219246807826034,0.7958340627382734,140.9325137819934,3.616934260687567,4,4
37.0,0.827,0.519,-9.547,1,0.0337,0.768,0.11,0.812,119.003,3.09395,4,0
76.0,0.711,0.747,-6.335,1,0.0523,0.459,0.0957,0.852,136.0,166023.0,4,9
29.0,0.476,0.821,-7.939,1,0.0561,9.92e-05,0.0914,0.293,175.862,325040.0,4,10
32.0,0.4,0.428,-6.617,1,0.0341,0.0396,0.0973,0.193,123.319,208427.0,4,6
42.19248842461263,0.755109575380015,0.3943755787693685,-10.261206551101909,0,0.0329998433653357,0.348737094861442,0.1443229908531589,0.8381627622808897,115.02195467927484,3.4284558735825224,4,4
51.0,0.458,0.731,-12.049,0,0.145,0.0487,0.116,0.784,80.425,218960.0,4,6
34.0,0.383,0.909,-6.623,1,0.0825,2.62e-06,0.311,0.503,179.985,162000.0,4,8
39.67264995615008,0.6196796418592365,0.7468466696579706,-10.454187430809055,0,0.036653452999123,0.1296935848732495,0.141462730517429,0.4226352454161514,119.42514396647012,248944.7639122188,4,1
