Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
-1.3088097887514225,-0.5831954259770743,-1.143548815930382,-0.8891400945219237,0.7880342355527898,-0.2182259128989258,1.7574919297697154,-0.5950796841261621,-0.4544594517230457,-1.1980965062473448,-1.1612001750944976,-2.044592148485681,3
1.876356211384633,0.4949862386290047,-0.7186324772552842,0.0506480196718088,0.7880342355527898,-0.4999785161951054,-0.1652434195692553,-0.3630410732086919,1.0010154769047876,0.351948734028221,0.3152961700223796,0.306960578116658,9
0.8499953078347577,-1.0938846291581654,-1.5688896201707556,-0.3784990087980311,0.7880342355527898,-0.5142150744731115,1.3763426431329189,-0.6229492919667223,-1.1790059753880024,0.6592265778683241,-1.1611917583860565,-2.044592148485681,0
0.4130238481632247,2.104416419143265,1.4001943074588097,0.8319898829125912,0.7880342355527898,-0.0875747779276293,-0.923064090840494,-0.8590563125383037,0.5266732657950464,-0.2975153981034543,1.347479047346639,0.306960578116658,5
-0.757642042413902,-0.4517373969676189,1.396226467037997,1.0395135914817886,0.7880342355527898,1.0048041716499114,-0.9809830373394688,-0.450652460590281,0.780487957704645,1.1113820309009843,0.7834986996511989,0.306960578116658,2
-0.2893756861830513,-0.1803432880965866,-0.8892496153502393,-0.3137049364335698,-1.2689804007036831,-0.5159346132114067,1.60959954492903,-0.5247851729900871,1.200738513161521,0.887449243444952,1.9099239253091167,2.658513304718997,2
0.5300904372209374,0.9052331473875412,-0.5400796583187031,-1.0331348408808392,0.7880342355527898,-0.541709846853124,-0.3716871892685712,-0.6076790241280522,-0.5426771574962125,-0.2036630029264415,0.5115430905658764,0.306960578116658,1
0.6680754268120663,-0.38509146535102,1.1143963037831877,1.1789070485155717,0.7880342355527898,-0.0250918812454842,-0.7658659261781227,0.5314166237335359,0.4601448410813794,-1.3041166525413392,0.7971260869385174,0.306960578116658,1
2.169022684028915,1.3912179469938086,-0.4964334136897613,0.6697676076069401,0.7880342355527898,-0.3035957836867835,-0.1910488907816698,1.3622293244595234,-0.5842861233830317,0.0032151857020887,0.669765916415721,0.306960578116658,9
-0.8747086314716146,0.1415427480062649,1.1541882013684093,0.98213177601463,0.7880342355527898,-0.2827301183577743,-0.0476851618238115,-0.6541804528152032,0.40600726472327,-0.5530912395958529,0.6911699015375131,0.306960578116658,10
2.051956094971202,0.5265436931488923,1.1065741163186544,1.0200986915116972,0.7880342355527898,-0.3698749559083422,-0.96951393902284,-0.5113064980083042,1.0010154769047876,-0.6220043232491441,-1.161195912270138,0.306960578116658,0
2.1104893895000583,-0.622147651375011,0.6582081487667957,0.8395401217898489,0.7880342355527898,-0.5294359260713538,-1.010085874317914,-0.6056572228807847,0.2603758841194024,1.812947788778596,0.5659095214123607,0.306960578116658,10
-0.2308423916541949,-0.8493613239182009,1.431937030825313,0.9726400471403632,0.7880342355527898,-0.0286599581751327,-1.013946401484037,1.342011311986849,-0.4386547427791639,1.0449350908663346,0.3110678413105043,0.306960578116658,8
0.120357375518943,-0.0162445245931717,-1.0281240300786911,-0.551429600511798,-1.2689804007036831,4.92018490103458,1.0791537477849542,-0.5652211979354359,1.184094926806793,2.16011828833235,-0.4290440018337995,0.306960578116658,5
-1.6752258760337777,-0.9300814982564528,-0.6423020116312572,0.1301940853163999,-1.2689804007036831,-0.4823295699199225,1.758672322505353,0.8746522833234931,0.4370060180191918,0.0899448134253634,-1.1611886031464551,-2.044592148485681,3
-1.4015082822313216,-0.5779672150471685,0.8526323293866279,1.018588643736246,0.7880342355527898,-0.5368002785404159,-1.013725305941238,3.3166371968180486,2.0537223138413188,-0.941908305329192,0.3006281903120238,0.306960578116658,10
0.1788906700477993,1.561628201401201,-0.186941860866354,0.6827108742536675,0.7880342355527898,-0.4803402429442733,-0.1337033991985265,-0.5921785478990017,-0.1265874986280182,-0.5534038493503285,-0.2531208364492068,0.306960578116658,5
-1.3429749877024653,0.5581011476687797,0.368555798047453,0.6341736243284396,-1.2689804007036831,-0.549074199322186,-0.9623457525749473,0.0480585137356875,0.2021233318778551,-0.1316585561455581,0.5868968464056104,0.306960578116658,10
-1.033327518408823,-0.9490127186018452,-1.1861053815940306,-0.4547984159410965,-1.2689804007036831,-0.5551734071594522,1.7625637815001174,1.0200023996785474,0.158895673278209,-1.196368967587463,-1.1611838943234278,-2.044592148485681,3
-0.1723090971253386,-1.3353461235244677,-0.4448514882191934,0.0126811041747415,0.7880342355527898,-0.5736220408857263,-0.7214946879257453,-0.5045671605174127,-1.3873391649986466,-0.1807035531810656,0.6787704047492219,0.306960578116658,10
-1.0503085150581837,0.0910508207744457,0.1622280961651818,-0.1965683732806862,0.7880342355527898,-0.5331181023058849,-0.6526800980259734,-0.6474411153243118,1.5668974129655315,-0.033846437411854,0.9832872312873068,-2.044592148485681,2
1.7592896223269203,1.6436775831529085,-0.1591669779206636,0.7998474374065513,0.7880342355527898,-0.4312445598171928,-0.5437236640180011,-0.9048838074763658,2.0162742445431814,-0.1719157456385844,-0.0223528526631368,0.306960578116658,5
-0.0142110625517154,-0.8907935006027257,-1.5700630146739971,-1.1554175863299687,-1.2689804007036831,-0.0017227724912302,1.7865746954933264,-0.6394243699553652,-1.1736174636045862,1.0611700399287824,-1.1612035703266956,-4.396144875088019,7
-0.2308423916541949,-1.4868219052199274,0.6344011062419181,0.2661534093398214,0.7880342355527898,-0.1305335006638248,-1.0137774903385788,-0.1069462485548163,-1.3665346820552369,0.8871018992733118,0.0683864642194425,0.306960578116658,8
0.998356793451788,0.2299036206619499,1.3327410203049903,0.7383669208345958,0.7880342355527898,-0.2630918451069421,-1.0134721255958987,-0.6656373265497187,-0.3720803973602527,0.0043266870513352,0.2587152677519753,0.306960578116658,6
0.0618240809900867,-0.8367383421102459,-0.7781500835674777,-0.5365448438680612,-1.2689804007036831,-0.5232989656804687,1.26552659543017,-0.6730505977896994,-1.8483665070246056,0.0408672939078181,3.2850798158502683,0.306960578116658,8
0.2374239645766557,-0.1424743426727216,1.562875764712139,1.2295638900779038,-1.2689804007036831,0.4647516572520261,-1.0122793393709693,3.208807796963785,-0.4802637086659833,0.1765746617673999,0.5842194192833097,0.306960578116658,8
-0.6405754533561893,-0.672639578606831,1.384322945775558,1.105524251380099,-1.2689804007036831,-0.258182276794234,-1.0139274487990686,-0.2147756484090797,-0.6924694346887622,-1.2986655040201982,0.7186154585231709,0.306960578116658,8
-0.2308423916541949,0.0721163480625132,-0.2266202650744831,0.6289963176697486,0.7880342355527898,-0.5760768250420802,-1.000308468002988,-0.4102164356449321,0.3019848500062218,-0.8116889753815154,0.1923119887475979,0.306960578116658,10
-2.2209744056353102,1.9466291465438277,-0.4527871690608192,-0.5870235837902984,0.7880342355527898,0.0376192140464259,1.687015958566273,-0.2552116733544285,2.003791554777135,-0.2835174279863798,-1.1611994677699249,0.306960578116658,3
-0.9917752205293272,-2.080102050193811,-0.4289801265359417,0.2918242215224975,0.7880342355527898,-0.5355728864622389,-0.578130958967887,-0.4910884855356297,-1.5454532353685602,-0.0114080039239375,1.2270025427714182,0.306960578116658,6
0.050736735380532,0.1415427480062649,1.2732234139927967,0.9726400471403632,0.7880342355527898,-0.059344760129558,-0.9829901295448789,-0.7208998939750287,0.4684207135534991,-0.1342983718500187,-1.1611947627254446,0.306960578116658,10
0.471557142692081,-0.4706718696795514,0.4201377235180208,0.094007962938346,0.7880342355527898,-0.542937238931301,-0.975821943096986,-0.0799888985912504,-1.4414308206515116,-0.3040802029474425,1.3076494254293023,0.306960578116658,10
1.1154233825095008,1.037774456371069,0.0868391281697365,-0.0966894989901056,0.7880342355527898,-0.5171620052895837,-0.1021633788277976,-0.9857558573670634,1.8956082434714052,-0.909223218777908,-0.2081524062798469,0.306960578116658,10
-0.5235088642984767,-0.7546889603585385,-0.0440996057170896,0.6039726688194087,0.7880342355527898,-0.5858959616674964,-0.6928219421341737,-0.607005090378963,-0.8006527459944928,-1.3505587232631506,0.6118964541181577,0.306960578116658,10
0.0032907864612303,0.1794116934301299,-0.8376676898796714,0.5886564699541145,0.7880342355527898,-0.4336993439735468,1.0963573952598973,-0.4843491480447383,0.7513616815838714,0.4733802564334153,0.4400858785208452,0.306960578116658,9
2.2860892730866276,1.5553167104972234,1.0470565100064606,1.228269563413231,-1.2689804007036831,0.4156559741249456,-0.9078675355709612,-0.7242695627204745,0.4642598169648172,0.1422223231922459,0.496520178153429,0.306960578116658,9
-1.0508418348195585,-1.0256087973246917,-0.6229704765866731,-0.0236104551261343,0.7880342355527898,-0.3907043060960175,1.596798078691892,-0.2018496161073744,0.1564480420453095,1.0904045436104417,-1.1611809971327631,-2.044592148485681,3
1.9348895059134896,0.8168722747318571,-0.6749862326263422,-0.1230074745051181,0.7880342355527898,0.5629430235061871,-0.6670164709217592,-0.3832590856813663,-0.5967688131490775,-1.2164491385931109,0.306229954262428,0.306960578116658,9
0.050736735380532,0.6590850021324197,0.4002985214139563,0.6540199665200883,0.7880342355527898,-0.6251725081691607,-0.7779799971351415,-0.5854392104081103,1.050946235968971,-0.8654925875684856,-1.161195815563862,0.306960578116658,9
-1.1029053143640613,-0.1940547638324399,-0.8659907584325377,0.2074694193167212,0.7880342355527898,-0.0470263243937696,1.6041501691412805,-0.5873939835583262,-0.5958493564647832,0.4868782006188496,-1.1611911519584424,-2.044592148485681,7
-0.6991087478850456,-2.0422331047699465,-1.4090367104767303,-1.3897218369981812,-1.2689804007036831,-0.5613481201039562,0.7580189949193518,-0.3495623982269089,-1.7139695472101788,-1.3722329995734597,1.1027760970393157,0.306960578116658,10
1.4080898551537824,-1.4994448870278825,1.2335450097846676,0.3999004980226721,-1.2689804007036831,-0.2299522589961628,-0.6268746268135589,-0.4304344481176066,-0.1557137747487918,1.867828167897649,1.663855255691571,0.306960578116658,8
1.3236127402792743,1.258218353101927,1.0976724939004716,0.8592102167101303,-1.2689804007036831,-0.3698247247577754,-0.620133126951193,0.817052985537877,1.8691846016863447,-0.6249770203362072,-1.1612019979581598,0.306960578116658,4
-0.582042158827333,-1.1207554327892328,0.154292415323556,0.5109968700737495,0.7880342355527898,-0.5674850804948413,-0.8645716894256879,-0.4034770981540407,-1.349891095700509,-1.592622876478769,0.606032348605338,0.306960578116658,6
0.0618240809900867,0.6653964930363971,0.5193337340383437,0.0631598440969787,0.7880342355527898,-0.4017871499409445,0.0469348992883748,0.9039543750789036,1.1300032711539278,-0.5624695322301213,0.4364902559300899,0.306960578116658,6
0.8227569098652191,1.83933380117621,0.5629799786672857,0.8982162639216803,-1.2689804007036831,-0.2348618273088708,-0.8356122161762005,-0.4573917980811725,-0.1473919815714279,-0.6222127297521279,0.211594093585146,0.306960578116658,6
-0.4649755697696203,-1.5373138324517472,-0.0798101695044058,0.934673131643296,0.7880342355527898,-0.4177432469572457,-1.0139464875022743,0.24349930097154,-1.592055277161798,1.9103083600891684,0.0813878034156284,0.306960578116658,6
-0.9917752205293272,-1.7771504868028918,-0.6710183922055293,0.1412508861989012,0.7880342355527898,-0.5306633181495308,1.7443614501494165,-0.1406429360092735,-0.7756873664624011,1.0491379553431737,-1.1611785273835002,-2.044592148485681,3
-1.2259083986447523,-1.8781343412665317,0.7455006380246797,-0.2347510098885322,0.7880342355527898,-0.3109601361558456,-1.013854906752216,-0.5584818604445445,-0.1307483952167002,0.8157921408357074,0.8551025143340507,0.306960578116658,10
-1.5771081658178907,0.1415427480062649,-1.1749341256487689,-0.8875230911051549,0.7880342355527898,-0.3158697044685536,1.337208459909099,-0.5382638479718701,0.8470623031235561,-0.9202340290188822,1.9434804975133972,0.306960578116658,6
1.4666231496826387,-0.287638633464204,1.090702754635403,1.0854621880776711,0.7880342355527898,-0.460701969693441,-1.0005378499693205,-0.1608609484819479,1.596023689086305,0.7928674255074957,-0.1257462919681167,0.306960578116658,1
0.2396079411106863,0.5991251043974812,-2.032893961778107,-1.7942625613851404,0.7880342355527898,-0.2209759415839628,1.8303796875241312,-0.5639639173523514,-1.200006249231238,-0.0581243378952538,-1.1612009317585854,-2.044592148485681,7
-1.5254179535774075,0.993739661911287,-0.6281505945998616,-0.4213623806064726,-1.2689804007036831,-0.2293191716088583,1.5989145269027318,1.513450147740066,1.780459097319692,-0.5948173118646974,-1.1611961420404189,0.306960578116658,3
0.7056903208075064,1.1261353290267535,0.7574041592871185,0.8889402561581922,0.7880342355527898,-0.5638029042603101,-0.8875098860589451,-0.8604041800364821,1.9372172093582245,0.1428822771183613,-1.1611892261610886,0.306960578116658,4
-0.1137758025964822,-1.4873911861949396,-1.5776982119791465,-1.3063297782491032,-1.2689804007036831,-0.477437652832104,1.615746204691138,-0.5668859373816438,-1.7646001798005848,-0.6188095562938033,-1.161202377307519,0.306960578116658,7
-0.2308423916541949,-0.9629681601897956,0.6066262232962277,0.7312481241788957,-1.2689804007036831,-0.5085702607423446,-1.0133459655144157,0.7691676252610743,-0.4386547427791639,2.0840499147432836,0.8356583750020694,0.306960578116658,8
0.8227569098652191,0.3750679114534324,-0.3020092330699285,0.4611652934838487,0.7880342355527898,0.1996349683657914,1.0906228461015828,-0.5113064980083042,-0.8048136425831748,-0.9284660858867404,0.2742397155043349,0.306960578116658,5
-0.2893756861830513,-0.0604249609210141,-1.2344517319609625,-0.5535868116195858,0.7880342355527898,-0.4827950271006273,-0.334412619739528,-0.6710287965424319,-1.1418462662664115,0.0433681719436231,0.7264085461125761,0.306960578116658,6
-1.2259083986447523,1.4669558378415386,-0.0163247227713992,0.5573769088911898,0.7880342355527898,-0.4201980311135997,-0.7071583150299595,-0.4304344481176066,1.0134981666708334,-0.4107843324751197,0.1380304331124834,0.306960578116658,2
1.5836897387403517,0.176232347570958,0.7016161765001804,0.774474773373151,0.7880342355527898,-0.5226466107973826,-0.7655543726082338,-0.5152426424265051,-0.6990220255022491,0.8645161444629491,-1.161199057942352,0.306960578116658,4
0.4533031975362819,0.2190252358599383,-1.3025237160633432,-0.5392256319042529,0.7880342355527898,-0.6011656043041554,0.7558186452469272,-0.5047495435126295,-0.3906864482251553,-1.4803483281520775,-1.1611946489458675,0.306960578116658,4
-0.3479089807119076,0.3119530024136573,0.8685036910698796,0.8050247440652423,-1.2689804007036831,-0.2680014134196501,-0.8533893185669749,-0.2080363109181882,-0.0808176361525168,-0.2720203359051098,0.5048996762941163,0.306960578116658,9
0.1254873942285889,-0.3429097375489499,-1.2241856645567044,-0.7032360358947062,-1.2689804007036831,-0.4639291300860694,1.3916307697678283,-0.6492787131770694,-1.3581611187902474,-0.2895412321089796,-1.1611691115418223,0.306960578116658,7
-0.4649755697696203,1.83933380117621,-1.043995391761943,-0.1454424700261126,0.7880342355527898,-0.5355728864622389,1.1336319647889403,-0.6770942002842342,-0.005921497556242,0.313984016068015,-1.1611976999221558,0.306960578116658,0
1.5836897387403517,0.1731002025261524,0.0908069685905494,0.3528732958728955,0.7880342355527898,-0.5220715736022917,0.5429734014825646,-0.437173785608498,-0.5426771574962125,1.392487669008892,-1.161199752744905,0.306960578116658,9
-1.8129712885314408,-1.1835901611350763,-0.6076690471317995,-1.817029487133384,0.7880342355527898,-0.3169821509189104,1.827286434381971,0.6900226113185499,0.6289750290745927,-1.7765363841493995,-1.1612015345771811,0.306960578116658,3
0.529063784008236,-0.6290844280996345,-1.7716422212433989,-1.244685049857052,0.7880342355527898,-0.443676451041409,1.5850017460043118,-0.5690045862382325,-0.3726879030600302,-1.4213008524276338,-1.1611965272567375,0.306960578116658,0
0.9398234989229316,1.1324468199307312,-0.2385237863369219,0.1925925105642534,0.7880342355527898,-0.4668389300843261,-0.8969718921701638,-1.0416923585414626,-0.8256181255265845,-0.3804959207081488,1.139148983075411,0.306960578116658,1
2.1104893895000583,0.4697402750130948,-0.0361639248754637,0.5183313878402286,0.7880342355527898,0.5874908650697274,0.2189713740378047,1.2746179370779342,-1.3415693025231452,0.8335066935893253,0.1887549457983743,0.306960578116658,5
